Success (197):
content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 "NCI_OPER_DEC_PermisosGroups"
2026-05-14 00:01:55.625 DEBUG content 35384 _a-0000ef47-4270-8000-9bc5-011c48011c48_539497 Processing reference: TypedVariable[name=request,it=4862,v=<null>]
2026-05-14 00:01:55.625 DEBUG content 35384 _a-0000ef47-4270-8000-9bc5-011c48011c48_539497 Processing reference: TypedVariable[name=opcion_in,it=1,v=<null>]
2026-05-14 00:01:55.625 DEBUG content 35384 _a-0000ef47-4270-8000-9bc5-011c48011c48_539497 Processing reference: Interface.parent
2026-05-14 00:01:55.629 DEBUG content 35384 _a-0000ef47-4270-8000-9bc5-011c48011c48_539497 Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@4c3b9cac[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
]
2026-05-14 00:01:55.629 DEBUG content 35384 _a-0000ef47-4270-8000-9bc5-011c48011c48_539497 Processing reference: ContentRole[name=readers,inherit=true,allowForAll=false]
2026-05-14 00:01:55.629 DEBUG content 35384 _a-0000ef47-4270-8000-9bc5-011c48011c48_539497 Processing reference: ContentRole[name=authors,inherit=true,allowForAll=false]
2026-05-14 00:01:55.629 DEBUG content 35384 _a-0000ef47-4270-8000-9bc5-011c48011c48_539497 Processing reference: ContentRole[name=administrators,inherit=true,allowForAll=false]
2026-05-14 00:01:55.629 DEBUG content 35384 _a-0000ef47-4270-8000-9bc5-011c48011c48_539497 Processing reference: ContentRole[name=denyReaders,inherit=false,allowForAll=false]
2026-05-14 00:01:55.629 DEBUG content 35384 _a-0000ef47-4270-8000-9bc5-011c48011c48_539497 Processing reference: ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
2026-05-14 00:01:55.629 DEBUG content 35384 _a-0000ef47-4270-8000-9bc5-011c48011c48_539497 Processing reference: ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
2026-05-14 00:01:55.64 DEBUG content 35384 _a-0000ef47-4270-8000-9bc5-011c48011c48_539497 Exporting binary resources.
2026-05-14 00:01:55.64 DEBUG content 35384 _a-0000ef47-4270-8000-9bc5-011c48011c48_539497 Serializing object to XML.
2026-05-14 00:01:55.646 DEBUG content 35384 _a-0000ef47-4270-8000-9bc5-011c48011c48_539497 Object transported.
2026-05-14 00:01:55.646 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Begin transport.
2026-05-14 00:01:55.646 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Retrieving object data.
2026-05-14 00:01:55.658 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Setting uuids of object references.
2026-05-14 00:01:55.658 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Processing reference: [Content:id=25642,versionId=-1,name=NTP_ConsultaArchivoRechazo,type=32,subtype=5,uuid=_a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071,parent=27304]
2026-05-14 00:01:55.668 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Processing reference: OutboundIntegration.forum
2026-05-14 00:01:55.669 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Processing reference: OutboundIntegration.integrationOutputsAsTypedValue
2026-05-14 00:01:55.669 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Processing reference: TypedVariable[name=idArchivo,it=1,v=<null>]
2026-05-14 00:01:55.67 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Processing reference: OutboundIntegration.parent
2026-05-14 00:01:55.672 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@2a8bb261[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
]
2026-05-14 00:01:55.672 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Processing reference: ContentRole[name=readers,inherit=true,allowForAll=false]
2026-05-14 00:01:55.672 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Processing reference: ContentRole[name=authors,inherit=true,allowForAll=false]
2026-05-14 00:01:55.672 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Processing reference: ContentRole[name=administrators,inherit=true,allowForAll=false]
2026-05-14 00:01:55.672 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Processing reference: ContentRole[name=denyReaders,inherit=false,allowForAll=false]
2026-05-14 00:01:55.672 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Processing reference: ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
2026-05-14 00:01:55.672 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Processing reference: ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
2026-05-14 00:01:55.673 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Exporting binary resources.
2026-05-14 00:01:55.673 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Serializing object to XML.
2026-05-14 00:01:55.676 DEBUG content 34617 _a-0000eea9-b7c8-8000-9bbd-011c48011c48_403071 Object transported.
2026-05-14 00:01:55.676 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Begin transport.
2026-05-14 00:01:55.676 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Retrieving object data.
2026-05-14 00:01:55.685 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Setting uuids of object references.
2026-05-14 00:01:55.685 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Processing reference: [Content:id=25718,versionId=-1,name=NTP_ConsultaViviendaResumenTotales,type=32,subtype=5,uuid=59584ec0-98a9-4f5e-b0d3-dab51676c085,parent=27304]
2026-05-14 00:01:55.695 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Processing reference: OutboundIntegration.forum
2026-05-14 00:01:55.695 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Processing reference: OutboundIntegration.integrationOutputsAsTypedValue
2026-05-14 00:01:55.695 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Processing reference: TypedVariable[name=folio,it=3,v=]
2026-05-14 00:01:55.695 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Processing reference: TypedVariable[name=fielRejectId,it=1,v=<null>]
2026-05-14 00:01:55.695 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Processing reference: OutboundIntegration.parent
2026-05-14 00:01:55.698 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@414b3c34[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
]
2026-05-14 00:01:55.698 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Processing reference: ContentRole[name=readers,inherit=true,allowForAll=false]
2026-05-14 00:01:55.698 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Processing reference: ContentRole[name=authors,inherit=true,allowForAll=false]
2026-05-14 00:01:55.698 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Processing reference: ContentRole[name=administrators,inherit=true,allowForAll=false]
2026-05-14 00:01:55.698 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Processing reference: ContentRole[name=denyReaders,inherit=false,allowForAll=false]
2026-05-14 00:01:55.698 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Processing reference: ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
2026-05-14 00:01:55.698 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Processing reference: ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
2026-05-14 00:01:55.698 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Exporting binary resources.
2026-05-14 00:01:55.698 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Serializing object to XML.
2026-05-14 00:01:55.701 DEBUG content 34618 59584ec0-98a9-4f5e-b0d3-dab51676c085 Object transported.
2026-05-14 00:01:55.701 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Begin transport.
2026-05-14 00:01:55.701 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Retrieving object data.
2026-05-14 00:01:55.711 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Setting uuids of object references.
2026-05-14 00:01:55.712 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Processing reference: [Content:id=26087,versionId=-1,name=NTP_buscarCoincidencias,type=32,subtype=5,uuid=af8ecc75-64e3-4ee3-a998-b84a24500447,parent=27304]
2026-05-14 00:01:55.72 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Processing reference: OutboundIntegration.forum
2026-05-14 00:01:55.72 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Processing reference: OutboundIntegration.integrationOutputsAsTypedValue
2026-05-14 00:01:55.72 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Processing reference: TypedVariable[name=folio,it=3,v=]
2026-05-14 00:01:55.721 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Processing reference: TypedVariable[name=subprocesoId,it=3,v=]
2026-05-14 00:01:55.721 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Processing reference: TypedVariable[name=tipoArchivo,it=3,v=]
2026-05-14 00:01:55.721 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Processing reference: TypedVariable[name=idArchivo,it=3,v=]
2026-05-14 00:01:55.721 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Processing reference: OutboundIntegration.parent
2026-05-14 00:01:55.723 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@2a025d18[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
]
2026-05-14 00:01:55.723 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Processing reference: ContentRole[name=readers,inherit=true,allowForAll=false]
2026-05-14 00:01:55.723 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Processing reference: ContentRole[name=authors,inherit=true,allowForAll=false]
2026-05-14 00:01:55.723 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Processing reference: ContentRole[name=administrators,inherit=true,allowForAll=false]
2026-05-14 00:01:55.723 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Processing reference: ContentRole[name=denyReaders,inherit=false,allowForAll=false]
2026-05-14 00:01:55.723 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Processing reference: ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
2026-05-14 00:01:55.723 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Processing reference: ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
2026-05-14 00:01:55.724 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Exporting binary resources.
2026-05-14 00:01:55.724 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Serializing object to XML.
2026-05-14 00:01:55.727 DEBUG content 34619 af8ecc75-64e3-4ee3-a998-b84a24500447 Object transported.
2026-05-14 00:01:55.727 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Begin transport.
2026-05-14 00:01:55.727 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Retrieving object data.
2026-05-14 00:01:55.735 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Setting uuids of object references.
2026-05-14 00:01:55.735 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Processing reference: [Content:id=24634,versionId=-1,name=NTP_ConsultaCifrasArchivoResp,type=32,subtype=5,uuid=c965ae0b-8fa5-4f18-8522-61bd67e3a11a,parent=27304]
2026-05-14 00:01:55.742 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Processing reference: OutboundIntegration.forum
2026-05-14 00:01:55.742 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Processing reference: OutboundIntegration.integrationOutputsAsTypedValue
2026-05-14 00:01:55.743 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Processing reference: TypedVariable[name=folioNumber,it=3,v=]
2026-05-14 00:01:55.743 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Processing reference: TypedVariable[name=processId,it=1,v=<null>]
2026-05-14 00:01:55.743 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Processing reference: TypedVariable[name=subprocessId,it=1,v=<null>]
2026-05-14 00:01:55.743 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Processing reference: OutboundIntegration.parent
2026-05-14 00:01:55.746 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@152187e3[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
]
2026-05-14 00:01:55.747 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Processing reference: ContentRole[name=readers,inherit=true,allowForAll=false]
2026-05-14 00:01:55.747 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Processing reference: ContentRole[name=authors,inherit=true,allowForAll=false]
2026-05-14 00:01:55.747 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Processing reference: ContentRole[name=administrators,inherit=true,allowForAll=false]
2026-05-14 00:01:55.747 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Processing reference: ContentRole[name=denyReaders,inherit=false,allowForAll=false]
2026-05-14 00:01:55.747 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Processing reference: ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
2026-05-14 00:01:55.747 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Processing reference: ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
2026-05-14 00:01:55.747 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Exporting binary resources.
2026-05-14 00:01:55.747 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Serializing object to XML.
2026-05-14 00:01:55.75 DEBUG content 34620 c965ae0b-8fa5-4f18-8522-61bd67e3a11a Object transported.
2026-05-14 00:01:55.75 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Begin transport.
2026-05-14 00:01:55.75 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Retrieving object data.
2026-05-14 00:01:55.758 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Setting uuids of object references.
2026-05-14 00:01:55.758 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Processing reference: [Content:id=26269,versionId=-1,name=NTP_SendEventArch,type=32,subtype=5,uuid=29f55ffc-7b36-4615-ba18-a02f350d9f66,parent=27304]
2026-05-14 00:01:55.763 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Processing reference: OutboundIntegration.forum
2026-05-14 00:01:55.763 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Processing reference: OutboundIntegration.integrationOutputsAsTypedValue
2026-05-14 00:01:55.763 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Processing reference: TypedVariable[name=bodyMap,it=252,v=<null>]
2026-05-14 00:01:55.763 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Processing reference: TypedVariable[name=action,it=1,v=<null>]
2026-05-14 00:01:55.763 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Processing reference: OutboundIntegration.parent
2026-05-14 00:01:55.766 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@25052590[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
]
2026-05-14 00:01:55.766 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Processing reference: ContentRole[name=readers,inherit=true,allowForAll=false]
2026-05-14 00:01:55.766 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Processing reference: ContentRole[name=authors,inherit=true,allowForAll=false]
2026-05-14 00:01:55.766 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Processing reference: ContentRole[name=administrators,inherit=true,allowForAll=false]
2026-05-14 00:01:55.766 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Processing reference: ContentRole[name=denyReaders,inherit=false,allowForAll=false]
2026-05-14 00:01:55.766 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Processing reference: ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
2026-05-14 00:01:55.766 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Processing reference: ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
2026-05-14 00:01:55.766 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Exporting binary resources.
2026-05-14 00:01:55.766 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Serializing object to XML.
2026-05-14 00:01:55.769 DEBUG content 34621 29f55ffc-7b36-4615-ba18-a02f350d9f66 Object transported.
2026-05-14 00:01:55.769 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Begin transport.
2026-05-14 00:01:55.769 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Retrieving object data.
2026-05-14 00:01:55.776 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Setting uuids of object references.
2026-05-14 00:01:55.777 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Processing reference: [Content:id=26205,versionId=-1,name=NCI_OPER_Consulta_Cifras_DPSJL,type=32,subtype=5,uuid=_a-0000eeb4-c217-8000-9bbf-011c48011c48_412505,parent=11573]
2026-05-14 00:01:55.784 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Processing reference: OutboundIntegration.forum
2026-05-14 00:01:55.784 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Processing reference: OutboundIntegration.integrationOutputsAsTypedValue
2026-05-14 00:01:55.784 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Processing reference: TypedVariable[name=folioNumber,it=3,v=]
2026-05-14 00:01:55.784 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Processing reference: TypedVariable[name=endUpdateFigures,it=3,v=]
2026-05-14 00:01:55.784 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Processing reference: OutboundIntegration.parent
2026-05-14 00:01:55.786 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@6f28cbba[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
]
2026-05-14 00:01:55.786 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Processing reference: ContentRole[name=readers,inherit=true,allowForAll=false]
2026-05-14 00:01:55.786 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Processing reference: ContentRole[name=authors,inherit=true,allowForAll=false]
2026-05-14 00:01:55.786 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Processing reference: ContentRole[name=administrators,inherit=true,allowForAll=false]
2026-05-14 00:01:55.786 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Processing reference: ContentRole[name=denyReaders,inherit=false,allowForAll=false]
2026-05-14 00:01:55.786 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Processing reference: ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
2026-05-14 00:01:55.786 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Processing reference: ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
2026-05-14 00:01:55.787 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Exporting binary resources.
2026-05-14 00:01:55.787 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Serializing object to XML.
2026-05-14 00:01:55.79 DEBUG content 34622 _a-0000eeb4-c217-8000-9bbf-011c48011c48_412505 Object transported.
2026-05-14 00:01:55.79 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Begin transport.
2026-05-14 00:01:55.79 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Retrieving object data.
2026-05-14 00:01:55.797 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Setting uuids of object references.
2026-05-14 00:01:55.797 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Processing reference: [Content:id=17775,versionId=-1,name=NCI_INT_getDiaHabilTR,type=32,subtype=5,uuid=45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286,parent=11573]
2026-05-14 00:01:55.805 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Processing reference: OutboundIntegration.forum
2026-05-14 00:01:55.805 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Processing reference: OutboundIntegration.integrationOutputsAsTypedValue
2026-05-14 00:01:55.805 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Processing reference: TypedVariable[name=date,it=3,v=]
2026-05-14 00:01:55.805 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Processing reference: OutboundIntegration.parent
2026-05-14 00:01:55.807 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@612f6852[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
]
2026-05-14 00:01:55.807 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Processing reference: ContentRole[name=readers,inherit=true,allowForAll=false]
2026-05-14 00:01:55.807 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Processing reference: ContentRole[name=authors,inherit=true,allowForAll=false]
2026-05-14 00:01:55.807 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Processing reference: ContentRole[name=administrators,inherit=true,allowForAll=false]
